Wall time,Step,Value
1739033187.384091,139,1.1509761810302734
1739033281.1962624,140,1.1871076822280884
1739033373.974978,141,1.2366294860839844
1739033468.0135372,142,1.2233242988586426
1739033561.7977004,143,1.229542851448059
1739033654.8202817,144,1.2530841827392578
1739033748.655776,145,1.3034498691558838
1739033843.0451672,146,1.2823817729949951
1739033936.527824,147,1.3030691146850586
1739034029.1548872,148,1.3355395793914795
1739034122.3058789,149,1.3270455598831177
1739034215.8127117,150,1.3634949922561646
1739034309.512672,151,1.374772548675537
1739034403.1211157,152,1.399617314338684
1739034496.9857697,153,1.3954951763153076
1739034591.0278273,154,1.4113030433654785
1739034684.8262508,155,1.4158616065979004
1739034779.0768535,156,1.4349976778030396
1739034873.721971,157,1.4655975103378296
1739034968.4396732,158,1.492236852645874
1739035061.2671933,159,1.464614748954773
1739035155.4757128,160,1.5204272270202637
1739035250.3285997,161,1.5208929777145386
1739035344.4170024,162,1.5373589992523193
1739035438.9700913,163,1.544626235961914
1739035534.6445563,164,1.5560050010681152
1739035630.8786209,165,1.5628008842468262
1739035726.6671176,166,1.5758544206619263
1739035823.6997058,167,1.5737192630767822
1739035920.9929187,168,1.5807783603668213
1739036018.2681866,169,1.6394449472427368
1739036115.5931463,170,1.627051591873169
1739036212.9777832,171,1.6645781993865967
1739036310.5990403,172,1.6520116329193115
1739036407.622952,173,1.6716378927230835
1739036505.5463161,174,1.6481735706329346
1739036603.6587284,175,1.6693251132965088
1739036701.8625674,176,1.6931062936782837
1739036799.9168293,177,1.681700587272644
1739036896.5512981,178,1.662977933883667
1739036993.006286,179,1.6890631914138794
1739037089.554706,180,1.6941466331481934
1739037186.451016,181,1.724444031715393
1739037282.966937,182,1.7293455600738525
1739037379.3727787,183,1.737026572227478
1739037475.7181594,184,1.7433298826217651
1739037572.4208503,185,1.753461480140686
1739037668.5270336,186,1.756716251373291
1739037764.3148465,187,1.7600698471069336
1739037860.2885594,188,1.7646621465682983
1739037955.7594407,189,1.7683371305465698
1739038051.1478543,190,1.7701060771942139
1739038144.4677992,191,1.7802393436431885
1739038238.1894643,192,1.775666356086731
1739038331.902167,193,1.7797517776489258
1739038424.963079,194,1.7768031358718872
1739038518.7010725,195,1.7762953042984009
1739038612.4338944,196,1.7754594087600708
1739038706.024115,197,1.7751848697662354
1739038799.7404177,198,1.7765663862228394
1739038893.8115098,199,1.7767747640609741
