Wall time,Step,Value
1738282290.4444985,55,0.5388516187667847
1738282303.0314364,56,0.5430329442024231
1738282315.767693,57,0.5724591612815857
1738282328.6220784,58,0.5677347779273987
1738282341.300413,59,0.5452867150306702
1738282353.3297405,60,0.5628805160522461
1738282366.0663528,61,0.5552859902381897
1738282378.8845594,62,0.5558702349662781
1738282391.4814255,63,0.575850248336792
1738282404.0342774,64,0.5911186337471008
1738282416.8014305,65,0.5248784422874451
1738282429.346771,66,0.5862599015235901
1738282441.8782146,67,0.5590539574623108
1738282454.6101432,68,0.5435709953308105
1738282467.5478363,69,0.5635900497436523
1738282480.4482408,70,0.5460051894187927
1738282493.2974157,71,0.5458968877792358
1738282506.0254014,72,0.5694951415061951
1738282518.1855612,73,0.5647749900817871
1738282530.854989,74,0.5605697631835938
1738282543.4376717,75,0.5481665134429932
1738282556.1143823,76,0.574449896812439
1738282568.8497353,77,0.5520960092544556
1738282581.3942525,78,0.5575697422027588
1738282593.9789047,79,0.5598363280296326
1738282607.115328,80,0.5632248520851135
1738282619.9086695,81,0.5750797986984253
1738282632.5285594,82,0.5472371578216553
1738282644.8553288,83,0.5549450516700745
1738282657.4139154,84,0.559137225151062
1738282669.3316224,85,0.5782093405723572
1738282682.0263548,86,0.5664747357368469
1738282695.352065,87,0.5693128108978271
1738282708.832952,88,0.5678042769432068
1738282721.3612123,89,0.580111563205719
1738282733.70744,90,0.5617736577987671
1738282745.4171546,91,0.5660775899887085
1738282757.8058844,92,0.5659786462783813
1738282769.953603,93,0.5738211274147034
1738282782.2276242,94,0.5723234415054321
1738282794.8658626,95,0.5737259984016418
1738282807.1863515,96,0.5736525058746338
1738282819.5025787,97,0.5862542390823364
1738282831.7729266,98,0.5716169476509094
1738282843.9418352,99,0.5797116756439209
1738282856.1285965,100,0.5648545622825623
1738282868.3032994,101,0.5543522834777832
1738282880.4398282,102,0.582695722579956
1738282892.6025596,103,0.5998783707618713
1738282904.3236275,104,0.571873128414154
1738282916.5239756,105,0.566352128982544
1738282928.635356,106,0.559665858745575
1738282940.7304409,107,0.5710081458091736
1738282952.9134228,108,0.5646549463272095
1738282965.0508022,109,0.5630108714103699
1738282977.1838017,110,0.5783544778823853
1738282989.0313213,111,0.5708726048469543
1738283001.1847444,112,0.569686233997345
1738283013.440773,113,0.5653491020202637
1738283025.6497648,114,0.5531314015388489
1738283037.828307,115,0.5743779540061951
1738283050.0527184,116,0.564021110534668
1738283061.7763948,117,0.5820509791374207
1738283073.8901696,118,0.5874777436256409
1738283085.9680781,119,0.5740991234779358
1738283098.1791308,120,0.5667401552200317
1738283110.3199208,121,0.577509880065918
1738283122.5168436,122,0.5859586000442505
1738283138.1656058,123,0.5672960877418518
1738283154.5166974,124,0.5765020251274109
1738283166.591709,125,0.5916757583618164
1738283178.708279,126,0.5818533897399902
1738283191.0182617,127,0.5864525437355042
1738283203.470599,128,0.584373950958252
1738283215.7993283,129,0.596208393573761
1738283227.7497022,130,0.5879449844360352
1738283239.6812162,131,0.5875402688980103
1738283251.802689,132,0.5849217772483826
1738283264.1582417,133,0.5875527858734131
1738283276.291509,134,0.6122333407402039
1738283288.3982306,135,0.5956717729568481
1738283300.3769958,136,0.5997424125671387
1738283311.998897,137,0.5978149771690369
1738283324.1033354,138,0.5991434454917908
1738283336.2041388,139,0.6029341220855713
1738283348.3291245,140,0.6045915484428406
1738283360.694061,141,0.5971759557723999
1738283373.18222,142,0.5979338884353638
1738283385.3648088,143,0.595213770866394
1738283397.4018414,144,0.594114363193512
1738283409.8536983,145,0.5985236167907715
1738283422.525912,146,0.598159670829773
1738283434.9934714,147,0.6045450568199158
1738283447.143341,148,0.6073980927467346
1738283459.1345406,149,0.6047631502151489
1738283470.7882361,150,0.5942487120628357
1738283482.7341287,151,0.5940965414047241
1738283494.8241844,152,0.5967483520507812
1738283506.937691,153,0.5996513366699219
1738283518.9223938,154,0.6008652448654175
1738283530.9335902,155,0.600917637348175
1738283542.725618,156,0.6079683899879456
1738283554.5294235,157,0.6145784258842468
1738283566.5716476,158,0.5963835120201111
1738283578.793745,159,0.6093368530273438
1738283590.8376756,160,0.6039056181907654
1738283602.7349193,161,0.6013606190681458
1738283614.6825063,162,0.6041100025177002
1738283626.1856968,163,0.6102322936058044
1738283638.1412036,164,0.6035382747650146
1738283650.050984,165,0.6068863868713379
1738283661.9342556,166,0.6025371551513672
1738283673.9661808,167,0.6077868938446045
1738283685.9049032,168,0.614430844783783
1738283697.803107,169,0.610884428024292
1738283709.2620466,170,0.6152217984199524
1738283721.1730747,171,0.6117106676101685
1738283733.0256617,172,0.610536515712738
1738283744.9241111,173,0.6116896867752075
1738283756.8157496,174,0.615299642086029
1738283768.7275102,175,0.6161468625068665
1738283780.5484736,176,0.6176732778549194
1738283792.2151577,177,0.6171779036521912
1738283804.0869036,178,0.6152193546295166
1738283815.9863408,179,0.619260847568512
1738283827.85848,180,0.6183833479881287
1738283839.7156692,181,0.6176400184631348
1738283851.6331043,182,0.6188015341758728
1738283863.2997384,183,0.6174402236938477
1738283874.9692934,184,0.6191030144691467
1738283886.8743722,185,0.6177567839622498
1738283898.7799392,186,0.6156015992164612
1738283910.6706336,187,0.6174774765968323
1738283922.6548536,188,0.6154771447181702
1738283934.5567956,189,0.6166155934333801
1738283946.1604493,190,0.6172063946723938
1738283958.0345545,191,0.6186537742614746
1738283969.9339755,192,0.617730438709259
1738283981.845408,193,0.6164742112159729
1738283993.741062,194,0.6169201135635376
1738284005.652912,195,0.617142379283905
1738284017.536794,196,0.6170462369918823
1738284029.0612345,197,0.6172119975090027
1738284040.9225714,198,0.6172701120376587
1738284052.8113472,199,0.6172895431518555
