Wall time,Step,Value
1739030991.0837462,51,0.9887535572052002
1739031021.171923,52,0.9646409749984741
1739031052.6051054,53,0.9518727660179138
1739031082.1683187,54,0.9501358270645142
1739031113.267751,55,0.9506016969680786
1739031145.3216043,56,0.9437718391418457
1739031175.919323,57,0.937857449054718
1739031207.6321359,58,0.9458690285682678
1739031237.352131,59,0.9571508765220642
1739031268.6722212,60,0.9582048654556274
1739031301.0566812,61,0.9374278783798218
1739031332.3284886,62,0.9444869160652161
1739031364.1353886,63,0.9504665732383728
1739031394.0538082,64,0.9288855791091919
1739031425.3527043,65,0.9252699613571167
1739031457.1548834,66,0.9955527782440186
1739031488.4190698,67,0.9448664784431458
1739031519.9503648,68,0.9642152190208435
1739031550.128033,69,0.963843584060669
1739031580.1360836,70,0.9214473366737366
1739031609.9865768,71,0.9393120408058167
1739031640.953135,72,0.9467872977256775
1739031672.2985086,73,0.9685262441635132
1739031704.25121,74,0.9823461771011353
1739031734.5719063,75,0.9991036057472229
1739031765.1393495,76,0.9672089219093323
1739031797.272088,77,1.0052409172058105
1739031828.5250292,78,1.0019197463989258
1739031859.4595754,79,1.0386303663253784
1739031891.6283514,80,1.0676684379577637
1739031922.0120752,81,1.0724221467971802
1739031953.7357733,82,1.0509427785873413
1739031986.159334,83,1.023718237876892
1739032018.225361,84,1.0770716667175293
1739032048.6351824,85,1.0487182140350342
1739032080.1584532,86,1.1234500408172607
1739032110.5084765,87,1.1104834079742432
1739032142.1994035,88,1.1356682777404785
1739032174.3489969,89,1.1136049032211304
1739032205.819009,90,1.1336548328399658
1739032236.2088695,91,1.1420527696609497
1739032266.8241756,92,1.1407678127288818
1739032297.7288516,93,1.1225768327713013
1739032328.6020515,94,1.1836588382720947
1739032359.6978977,95,1.1911864280700684
1739032390.7925587,96,1.224297046661377
1739032421.9564466,97,1.277283787727356
1739032452.861305,98,1.2670717239379883
1739032483.8739135,99,1.259590744972229
1739032515.1341035,100,1.270200252532959
1739032546.2603924,101,1.2447266578674316
1739032577.5425837,102,1.2612228393554688
1739032609.1239903,103,1.291213870048523
1739032642.2066596,104,1.3342076539993286
1739032673.277145,105,1.3075950145721436
1739032704.5410106,106,1.3620758056640625
1739032736.0838945,107,1.3165465593338013
1739032768.2462776,108,1.3915109634399414
1739032800.3913777,109,1.3823649883270264
1739032832.3621225,110,1.420475721359253
1739032864.2484744,111,1.450247883796692
1739032896.6436179,112,1.3973644971847534
1739032928.0059214,113,1.4701778888702393
1739032959.2886949,114,1.494890809059143
1739032990.5138466,115,1.5238995552062988
1739033021.8255978,116,1.4932985305786133
1739033054.5925374,117,1.5674318075180054
1739033088.1706176,118,1.49586021900177
1739033120.875574,119,1.540772557258606
1739033153.9419277,120,1.5462651252746582
1739033186.539805,121,1.6096574068069458
1739033218.4986868,122,1.6201341152191162
1739033250.4007325,123,1.5870267152786255
1739033280.9445896,124,1.5842397212982178
1739033312.10902,125,1.5885579586029053
1739033343.277472,126,1.6589990854263306
1739033373.0798764,127,1.5765202045440674
1739033404.0450032,128,1.655411958694458
1739033435.8800428,129,1.6856763362884521
1739033466.1962264,130,1.6695129871368408
1739033497.7811513,131,1.7269551753997803
1739033527.2708907,132,1.7922306060791016
1739033558.8334932,133,1.7305015325546265
1739033590.4266224,134,1.7800323963165283
1739033621.536105,135,1.7824535369873047
1739033652.8585086,136,1.7749290466308594
1739033683.1679718,137,1.7534886598587036
1739033713.5964715,138,1.8485463857650757
1739033745.178088,139,1.8260879516601562
1739033776.4333034,140,1.8792812824249268
1739033807.6359282,141,1.8707973957061768
1739033837.7444687,142,1.8775290250778198
1739033869.128798,143,1.9370591640472412
1739033900.6072626,144,1.9895055294036865
1739033932.2417464,145,1.8674967288970947
1739033963.5477788,146,1.974678874015808
1739033993.5202801,147,1.930540919303894
1739034023.5440202,148,1.954950213432312
1739034055.533922,149,1.9539544582366943
1739034087.4413717,150,2.038329839706421
1739034117.3847404,151,1.9583148956298828
1739034148.643982,152,2.030484914779663
1739034178.5176375,153,2.021632194519043
1739034210.3429782,154,2.0347952842712402
1739034241.4625793,155,2.056549310684204
1739034272.0802076,156,2.045555353164673
1739034303.9045947,157,2.129091262817383
1739034333.5055757,158,2.106786012649536
1739034364.7269182,159,2.133183479309082
1739034396.3384027,160,2.1366775035858154
1739034426.4081762,161,2.1411068439483643
1739034457.8605237,162,2.144998550415039
1739034487.6501746,163,2.1570379734039307
1739034519.168515,164,2.159445285797119
1739034550.8323824,165,2.2205634117126465
1739034580.8825629,166,2.2222907543182373
1739034610.6688468,167,2.2115652561187744
1739034641.4781954,168,2.2026143074035645
1739034670.8701046,169,2.2434470653533936
1739034701.551139,170,2.221323251724243
1739034733.2243612,171,2.274155616760254
1739034763.604504,172,2.3035764694213867
1739034794.9233553,173,2.3069803714752197
1739034824.1110218,174,2.3376245498657227
1739034855.3285186,175,2.281114101409912
1739034886.1624753,176,2.307047128677368
1739034916.5414252,177,2.3082547187805176
1739034946.1554286,178,2.304823398590088
1739034976.795357,179,2.354950428009033
1739035005.958921,180,2.362196207046509
1739035036.7680671,181,2.3424758911132812
1739035067.926311,182,2.3397021293640137
1739035098.492649,183,2.359668016433716
1739035130.0003917,184,2.3572897911071777
1739035159.6210353,185,2.360760450363159
1739035190.733466,186,2.34775972366333
1739035222.0310812,187,2.3765792846679688
1739035253.3263361,188,2.3805534839630127
1739035284.752583,189,2.3942337036132812
1739035314.468042,190,2.3971643447875977
1739035345.1543162,191,2.392747163772583
1739035377.1006074,192,2.3967554569244385
1739035408.8211205,193,2.398500680923462
1739035440.3542747,194,2.4030463695526123
1739035470.0929744,195,2.404550075531006
1739035501.146191,196,2.4033424854278564
1739035533.4177117,197,2.4001152515411377
1739035564.2018507,198,2.40057635307312
1739035595.3178604,199,2.4006710052490234
