Wall time,Step,Value
1739099461.1819499,54,84.16000366210938
1739099554.6126525,55,84.97000122070312
1739099648.5052197,56,83.05999755859375
1739099739.5657322,57,83.69000244140625
1739099830.799959,58,84.5199966430664
1739099923.0125244,59,84.31999969482422
1739100015.0065722,60,83.58999633789062
1739100106.8416688,61,84.79000091552734
1739100198.7954743,62,84.70999908447266
1739100290.4764307,63,84.91999816894531
1739100382.0054743,64,85.44000244140625
1739100473.1456127,65,85.06999969482422
1739100564.1970365,66,85.48999786376953
1739100655.1059933,67,85.94999694824219
1739100746.4013515,68,85.13999938964844
1739100838.8038888,69,84.97000122070312
1739100933.4734852,70,85.37999725341797
1739101027.9437015,71,85.47000122070312
1739101121.5684013,72,85.91000366210938
1739101216.6249757,73,85.79000091552734
1739101312.1699114,74,85.68000030517578
1739101407.6981966,75,85.6500015258789
1739101506.273993,76,85.94999694824219
1739101606.493997,77,85.30000305175781
1739101701.5231042,78,86.0199966430664
1739101795.048505,79,85.69000244140625
1739101888.6254342,80,85.94999694824219
1739101982.3477232,81,85.9000015258789
1739102077.0674396,82,86.54000091552734
1739102170.6353807,83,85.7699966430664
1739102261.8714485,84,86.4800033569336
1739102353.3132637,85,86.06999969482422
1739102445.4094298,86,86.4000015258789
1739102537.7548926,87,86.2699966430664
1739102629.6243262,88,86.26000213623047
1739102721.4362996,89,86.33999633789062
1739102813.0708516,90,86.58999633789062
1739102904.3212628,91,86.2300033569336
1739102995.2212646,92,86.41999816894531
1739103086.1042805,93,86.30999755859375
1739103177.1691604,94,86.26000213623047
1739103268.3006532,95,86.16000366210938
1739103359.0714812,96,86.80000305175781
1739103449.429334,97,85.62999725341797
1739103541.008409,98,86.62999725341797
1739103633.2483373,99,86.20999908447266
1739103725.6143243,100,86.58999633789062
1739103817.561135,101,87.0
1739103910.568847,102,86.5
1739104002.455596,103,86.33999633789062
1739104093.6189742,104,87.44999694824219
1739104184.723544,105,87.0199966430664
1739104275.6423197,106,87.18000030517578
1739104366.4123836,107,87.01000213623047
1739104457.1262317,108,87.08999633789062
1739104547.7762654,109,87.5199966430664
1739104643.7298152,110,86.88999938964844
1739104742.6520267,111,87.08000183105469
1739104835.3459036,112,86.4800033569336
1739104928.6521351,113,87.37000274658203
1739105027.9650555,114,87.06999969482422
1739105122.9136484,115,87.12999725341797
1739105216.153195,116,87.79000091552734
1739105307.0035763,117,86.5999984741211
1739105397.3391144,118,86.88999938964844
1739105487.6629417,119,87.27999877929688
1739105578.0994043,120,87.58999633789062
1739105668.8936355,121,87.33000183105469
1739105760.0512586,122,87.69999694824219
1739105851.9264557,123,87.31999969482422
1739105944.2839234,124,87.5999984741211
1739106043.5187964,125,87.16000366210938
1739106135.421011,126,87.83000183105469
1739106227.1086526,127,87.52999877929688
1739106318.5249991,128,87.79000091552734
1739106409.4187667,129,87.37999725341797
1739106511.7215564,130,88.18000030517578
1739106602.5210993,131,87.69000244140625
1739106693.1955395,132,87.06999969482422
1739106783.8748374,133,88.16000366210938
1739106874.8339005,134,88.12000274658203
1739106966.5104864,135,88.05999755859375
1739107059.2860997,136,88.01000213623047
1739107153.3143058,137,87.81999969482422
1739107246.8338983,138,87.81999969482422
1739107350.6935909,139,88.02999877929688
1739107445.9156938,140,88.05999755859375
1739107538.9672422,141,88.19000244140625
1739107630.2742684,142,87.81999969482422
1739107721.1158292,143,87.77999877929688
1739107812.0189128,144,88.08000183105469
1739107902.831919,145,87.95999908447266
1739107994.772332,146,87.94000244140625
1739108086.7991102,147,88.19999694824219
1739108178.884003,148,88.12999725341797
1739108270.7264373,149,88.33000183105469
1739108362.5654812,150,88.88999938964844
1739108454.596304,151,88.38999938964844
1739108546.2375033,152,88.5199966430664
1739108637.3424797,153,88.51000213623047
1739108727.9785564,154,88.4000015258789
1739108819.4728196,155,88.33000183105469
1739108911.8028333,156,88.51000213623047
1739109004.5905101,157,88.33999633789062
1739109097.51116,158,88.38999938964844
1739109188.2857237,159,88.58000183105469
1739109279.1318603,160,88.66000366210938
1739109369.6412444,161,88.37000274658203
1739109460.197081,162,88.62999725341797
1739109550.8565798,163,88.63999938964844
1739109641.0210242,164,89.05999755859375
1739109731.776052,165,89.01000213623047
1739109823.3360312,166,88.87000274658203
1739109914.3018196,167,88.87000274658203
1739110005.6290655,168,88.91999816894531
1739110096.5591044,169,88.76000213623047
1739110187.668724,170,88.76000213623047
1739110278.7902982,171,88.69000244140625
1739110369.774838,172,88.77999877929688
1739110460.657446,173,89.05000305175781
1739110551.3041894,174,88.95999908447266
1739110642.0367699,175,88.87999725341797
1739110732.6179996,176,88.9800033569336
1739110823.2411764,177,88.94999694824219
1739110913.916856,178,88.80000305175781
1739111004.8381977,179,88.9800033569336
1739111096.1649659,180,89.0199966430664
1739111187.821712,181,88.81999969482422
1739111279.173648,182,88.87999725341797
1739111370.951644,183,89.04000091552734
1739111462.7188654,184,89.0199966430664
1739111553.690203,185,89.08999633789062
1739111644.4503496,186,89.13999938964844
1739111735.5057724,187,89.23999786376953
1739111827.0921311,188,89.16000366210938
1739111919.6083713,189,88.9800033569336
1739112012.1417193,190,89.12000274658203
1739112106.0705469,191,89.06999969482422
1739112200.6600132,192,89.16999816894531
1739112295.0496411,193,89.16999816894531
1739112386.2688613,194,89.2300033569336
1739112476.8104794,195,89.19999694824219
1739112567.5401945,196,89.18000030517578
1739112657.8644073,197,89.16999816894531
1739112748.50342,198,89.18000030517578
1739112838.8507473,199,89.18000030517578
