Wall time,Step,Value
1739032205.819066,90,68.27999877929688
1739032236.2089276,91,67.86000061035156
1739032266.824233,92,67.58999633789062
1739032297.728909,93,68.27999877929688
1739032328.602121,94,67.6500015258789
1739032359.6979606,95,67.77999877929688
1739032390.7926314,96,67.43000030517578
1739032421.9565227,97,67.7300033569336
1739032452.8613634,98,67.2300033569336
1739032483.873972,99,67.79000091552734
1739032515.1341672,100,67.68000030517578
1739032546.260476,101,67.9000015258789
1739032577.542644,102,68.11000061035156
1739032609.12405,103,68.02999877929688
1739032642.2067451,104,67.29000091552734
1739032673.2772048,105,68.2300033569336
1739032704.5410733,106,67.56999969482422
1739032736.0839615,107,67.7300033569336
1739032768.2463462,108,67.4000015258789
1739032800.391464,109,67.83999633789062
1739032832.3621852,110,67.86000061035156
1739032864.248544,111,67.58000183105469
1739032896.643693,112,68.13999938964844
1739032928.0059812,113,68.12999725341797
1739032959.28876,114,67.69000244140625
1739032990.5139172,115,67.93000030517578
1739033021.8256583,116,68.37999725341797
1739033054.592627,117,68.18000030517578
1739033088.170701,118,68.41000366210938
1739033120.8756585,119,67.95999908447266
1739033153.9420044,120,67.5999984741211
1739033186.5398836,121,67.79000091552734
1739033218.498753,122,67.62000274658203
1739033250.4007921,123,67.87000274658203
1739033280.9446547,124,68.9000015258789
1739033312.1091118,125,68.20999908447266
1739033343.2775412,126,67.94000244140625
1739033373.0799348,127,68.36000061035156
1739033404.0450604,128,67.75
1739033435.8801017,129,67.87000274658203
1739033466.1962852,130,68.04000091552734
1739033497.7812295,131,68.26000213623047
1739033527.27096,132,67.83999633789062
1739033558.833553,133,67.55000305175781
1739033590.4266915,134,67.9000015258789
1739033621.5361626,135,68.05000305175781
1739033652.8585792,136,68.19000244140625
1739033683.168038,137,68.5
1739033713.5965486,138,68.33000183105469
1739033745.1781476,139,68.52999877929688
1739033776.4333606,140,68.52999877929688
1739033807.6360142,141,67.62000274658203
1739033837.7445385,142,68.33999633789062
1739033869.128859,143,68.63999938964844
1739033900.6073234,144,68.2300033569336
1739033932.2418082,145,67.87999725341797
1739033963.5478604,146,68.19999694824219
1739033993.5203493,147,68.5999984741211
1739034023.5440755,148,68.44000244140625
1739034055.533982,149,68.55999755859375
1739034087.4414544,150,68.70999908447266
1739034117.3848028,151,68.95999908447266
1739034148.6440718,152,68.87000274658203
1739034178.5176966,153,68.79000091552734
1739034210.3430345,154,68.33000183105469
1739034241.4626276,155,69.08000183105469
1739034272.0802684,156,69.01000213623047
1739034303.9046671,157,68.44999694824219
1739034333.505647,158,68.5999984741211
1739034364.7269843,159,68.16000366210938
1739034396.3384886,160,68.41000366210938
1739034426.4082327,161,68.31999969482422
1739034457.8606136,162,68.29000091552734
1739034487.6502333,163,68.3499984741211
1739034519.1685836,164,68.63999938964844
1739034550.8324616,165,68.3499984741211
1739034580.8826287,166,68.4000015258789
1739034610.668908,167,68.80000305175781
1739034641.4782763,168,68.55000305175781
1739034670.8701696,169,68.56999969482422
1739034701.5512066,170,68.8499984741211
1739034733.224436,171,68.56999969482422
1739034763.6045732,172,68.6500015258789
1739034794.92355,173,68.58000183105469
1739034824.1110823,174,68.77999877929688
1739034855.3285804,175,68.58000183105469
1739034886.1625438,176,68.83999633789062
1739034916.541499,177,69.05000305175781
1739034946.1554973,178,68.9800033569336
1739034976.7954679,179,68.75
1739035005.9589791,180,68.93000030517578
1739035036.7681246,181,69.04000091552734
1739035067.9263723,182,69.01000213623047
1739035098.4927063,183,69.16999816894531
1739035130.0009768,184,68.8499984741211
1739035159.6211054,185,69.04000091552734
1739035190.7335334,186,69.16999816894531
1739035222.0311353,187,69.30999755859375
1739035253.3263943,188,69.16000366210938
1739035284.7526526,189,69.08999633789062
1739035314.4681082,190,69.20999908447266
1739035345.154376,191,69.2699966430664
1739035377.1006732,192,69.19999694824219
1739035408.8211792,193,69.20999908447266
1739035440.3543696,194,69.23999786376953
1739035470.0930321,195,69.0999984741211
1739035501.1462448,196,69.13999938964844
1739035533.4177728,197,69.16999816894531
1739035564.2019103,198,69.1500015258789
1739035595.3179462,199,69.1500015258789
