Wall time,Step,Value
1739039088.0639908,85,79.81999969482422
1739039212.3431036,86,79.5
1739039336.2946563,87,80.06999969482422
1739039460.2454703,88,80.66999816894531
1739039584.4418674,89,79.87999725341797
1739039709.5716128,90,81.04000091552734
1739039834.719024,91,80.4000015258789
1739039960.0606213,92,80.44999694824219
1739040085.6010764,93,80.58000183105469
1739040211.1363242,94,81.18000030517578
1739040336.6287086,95,81.6500015258789
1739040462.6321752,96,81.12999725341797
1739040588.6540718,97,81.08999633789062
1739040714.5106692,98,81.08999633789062
1739040840.2162185,99,81.0
1739040966.6716146,100,81.70999908447266
1739041092.3831968,101,82.01000213623047
1739041217.3718297,102,81.93000030517578
1739041342.5857308,103,81.83999633789062
1739041468.470846,104,82.04000091552734
1739041595.8924205,105,81.70999908447266
1739041724.0223978,106,82.11000061035156
1739041852.3724604,107,82.33000183105469
1739041981.1683598,108,82.16999816894531
1739042108.7892525,109,82.0999984741211
1739042235.7289734,110,82.36000061035156
1739042361.956397,111,81.94000244140625
1739042488.2967317,112,82.27999877929688
1739042614.3096504,113,82.25
1739042747.4689224,114,82.12999725341797
1739042873.4206254,115,82.23999786376953
1739042999.3438277,116,82.75
1739043124.737939,117,82.36000061035156
1739043249.848411,118,82.62999725341797
1739043375.0695238,119,82.06999969482422
1739043500.1939328,120,82.70999908447266
1739043625.6271253,121,82.29000091552734
1739043750.7863975,122,82.70999908447266
1739043875.8955553,123,82.80000305175781
1739044001.0672555,124,82.7300033569336
1739044126.3678384,125,82.25
1739044251.5640895,126,82.69999694824219
1739044377.1312213,127,82.45999908447266
1739044502.4321973,128,82.61000061035156
1739044627.5913079,129,82.48999786376953
1739044752.7540414,130,83.0999984741211
1739044877.7676935,131,82.62999725341797
1739045002.9139614,132,82.83000183105469
1739045128.4101295,133,82.68000030517578
1739045254.0888898,134,82.25
1739045379.6224258,135,82.47000122070312
1739045505.60258,136,82.33000183105469
1739045632.2197795,137,82.94000244140625
1739045758.4108207,138,82.22000122070312
1739045883.4624386,139,83.01000213623047
1739046007.2777488,140,83.1500015258789
1739046130.8005872,141,82.83999633789062
1739046254.6614118,142,82.41999816894531
1739046378.5790021,143,82.66000366210938
1739046502.7437763,144,82.79000091552734
1739046628.143803,145,83.05999755859375
1739046753.904066,146,82.91999816894531
1739046879.7334542,147,82.48999786376953
1739047005.3332713,148,82.4800033569336
1739047131.1104884,149,82.91000366210938
1739047256.9353187,150,82.5999984741211
1739047382.8032036,151,82.62999725341797
1739047508.319271,152,83.08999633789062
1739047633.8990648,153,82.63999938964844
1739047758.6802332,154,82.7300033569336
1739047883.34302,155,82.93000030517578
1739048008.0738325,156,82.66000366210938
1739048133.4782958,157,82.54000091552734
1739048259.0191321,158,82.3499984741211
1739048384.3201811,159,82.66999816894531
1739048509.5248892,160,82.31999969482422
1739048634.9869044,161,82.51000213623047
1739048760.0692415,162,82.44000244140625
1739048884.9305224,163,82.66000366210938
1739049010.0072029,164,82.80999755859375
1739049135.3772857,165,82.4800033569336
1739049260.9232023,166,82.8499984741211
1739049385.531087,167,82.63999938964844
1739049509.5991492,168,82.69000244140625
1739049633.9847815,169,82.63999938964844
1739049759.0662827,170,82.83000183105469
1739049883.134492,171,82.54000091552734
1739050006.9013016,172,82.58000183105469
1739050131.839044,173,82.44999694824219
1739050257.2053766,174,82.76000213623047
1739050382.4607468,175,82.70999908447266
1739050507.6109896,176,82.3499984741211
1739050632.741317,177,82.9800033569336
1739050757.7136705,178,82.86000061035156
1739050882.6184146,179,82.69999694824219
1739051007.7344215,180,82.8499984741211
1739051132.9875646,181,82.55000305175781
1739051258.2657561,182,82.72000122070312
1739051383.4875033,183,82.61000061035156
1739051508.8222055,184,82.68000030517578
1739051633.9526272,185,82.62999725341797
1739051758.6343985,186,82.73999786376953
1739051882.9482977,187,82.69999694824219
1739052006.9783766,188,82.77999877929688
1739052130.986002,189,82.6500015258789
1739052255.2298255,190,82.76000213623047
1739052379.202715,191,82.88999938964844
1739052503.8643446,192,82.83999633789062
1739052628.6016164,193,82.83000183105469
1739052753.5729299,194,82.83000183105469
1739052878.4131243,195,82.80999755859375
1739053003.5820148,196,82.81999969482422
1739053129.3764489,197,82.80999755859375
1739053255.1607223,198,82.80000305175781
1739053381.0752838,199,82.80000305175781
