Wall time,Step,Value
1739070827.946791,126,70.41999816894531
1739071203.2541425,127,70.83000183105469
1739071578.9180152,128,70.19000244140625
1739071954.8364797,129,70.22000122070312
1739072330.8325722,130,69.8499984741211
1739072706.6935031,131,70.68000030517578
1739073083.1226044,132,70.37999725341797
1739073456.925274,133,70.54000091552734
1739073833.1711736,134,70.80999755859375
1739074209.2592533,135,70.91999816894531
1739074585.3879607,136,70.5999984741211
1739074961.9943593,137,70.7699966430664
1739075338.0817208,138,70.8499984741211
1739075713.2999296,139,70.86000061035156
1739076089.5718338,140,70.38999938964844
1739076463.9310665,141,70.87999725341797
1739076839.1931908,142,70.5999984741211
1739077216.017944,143,70.2699966430664
1739077592.3425045,144,70.8499984741211
1739077968.8115606,145,70.41000366210938
1739078345.7382288,146,71.2300033569336
1739078721.6061976,147,70.66000366210938
1739079098.0335426,148,70.83000183105469
1739079473.928174,149,70.83000183105469
1739079849.769621,150,71.36000061035156
1739080225.6051586,151,70.83000183105469
1739080601.650985,152,70.54000091552734
1739080978.5593858,153,70.51000213623047
1739081354.534505,154,70.26000213623047
1739081730.2628055,155,70.58999633789062
1739082105.9910874,156,70.48999786376953
1739082480.9654882,157,70.55999755859375
1739082855.6880977,158,71.0999984741211
1739083231.9859335,159,70.6500015258789
1739083609.3665159,160,71.13999938964844
1739083985.0103045,161,71.05999755859375
1739084360.0893896,162,70.97000122070312
1739084736.7635334,163,70.91000366210938
1739085113.3068385,164,71.13999938964844
1739085489.313808,165,70.66999816894531
1739085864.542892,166,70.7699966430664
1739086239.365197,167,71.31999969482422
1739086615.9285364,168,70.69000244140625
1739086991.3164499,169,70.83000183105469
1739087367.3252482,170,71.0
1739087743.0643961,171,70.94999694824219
1739088119.203936,172,71.12999725341797
1739088495.345589,173,71.2300033569336
1739088871.5158813,174,71.13999938964844
1739089248.5727627,175,71.16999816894531
1739089625.6248782,176,71.2699966430664
1739090002.2368374,177,71.4000015258789
1739090377.907207,178,71.41999816894531
1739090755.025634,179,71.12000274658203
1739091130.6741197,180,71.4000015258789
1739091507.572056,181,71.37000274658203
1739091884.3674908,182,71.3499984741211
1739092260.5561206,183,71.23999786376953
1739092636.601091,184,71.4800033569336
1739093013.5773351,185,71.44000244140625
1739093390.3846369,186,71.26000213623047
1739093767.496842,187,71.52999877929688
1739094143.4514658,188,71.62999725341797
1739094524.420824,189,71.3499984741211
1739094901.3585553,190,71.41999816894531
1739095279.7660909,191,71.5199966430664
1739095656.6839378,192,71.51000213623047
1739096035.2883878,193,71.43000030517578
1739096411.9551284,194,71.44000244140625
1739096788.869933,195,71.47000122070312
1739097166.2909722,196,71.54000091552734
1739097544.7521696,197,71.5999984741211
1739097920.682408,198,71.58000183105469
1739098296.7526307,199,71.56999969482422
