Model,Mode,Step,Accuracy,Wall time
Baseline_CNN,validation,139,85.05000305175781,1738283336.204188
Baseline_CNN,validation,140,85.1500015258789,1738283348.329172
Baseline_CNN,validation,141,84.98999786376953,1738283360.694116
Baseline_CNN,validation,142,85.12000274658203,1738283373.182269
Baseline_CNN,validation,143,85.2699966430664,1738283385.3648646
Baseline_CNN,validation,144,85.16999816894531,1738283397.4018872
Baseline_CNN,validation,145,85.0999984741211,1738283409.8537452
Baseline_CNN,validation,146,85.11000061035156,1738283422.5259757
Baseline_CNN,validation,147,85.25,1738283434.9935486
Baseline_CNN,validation,148,84.87999725341797,1738283447.1434324
Baseline_CNN,validation,149,85.29000091552734,1738283459.1345866
Baseline_CNN,validation,150,85.4000015258789,1738283470.788286
Baseline_CNN,validation,151,85.31999969482422,1738283482.7341728
Baseline_CNN,validation,152,85.62000274658203,1738283494.8242357
Baseline_CNN,validation,153,85.27999877929688,1738283506.9377398
Baseline_CNN,validation,154,85.4800033569336,1738283518.9224424
Baseline_CNN,validation,155,85.12000274658203,1738283530.9337611
Baseline_CNN,validation,156,85.22000122070312,1738283542.72567
Baseline_CNN,validation,157,85.16999816894531,1738283554.5294693
Baseline_CNN,validation,158,85.47000122070312,1738283566.5717163
Baseline_CNN,validation,159,85.55000305175781,1738283578.7938533
Baseline_CNN,validation,160,85.36000061035156,1738283590.8378394
Baseline_CNN,validation,161,85.36000061035156,1738283602.7349725
Baseline_CNN,validation,162,85.55000305175781,1738283614.6825514
Baseline_CNN,validation,163,85.51000213623047,1738283626.1857443
Baseline_CNN,validation,164,85.43000030517578,1738283638.1412551
Baseline_CNN,validation,165,85.4800033569336,1738283650.051033
Baseline_CNN,validation,166,85.69000244140625,1738283661.9343066
Baseline_CNN,validation,167,85.5,1738283673.966229
Baseline_CNN,validation,168,85.31999969482422,1738283685.904951
Baseline_CNN,validation,169,85.5199966430664,1738283697.8031502
Baseline_CNN,validation,170,85.62000274658203,1738283709.2620962
Baseline_CNN,validation,171,85.41999816894531,1738283721.1731322
Baseline_CNN,validation,172,85.51000213623047,1738283733.025705
Baseline_CNN,validation,173,85.48999786376953,1738283744.9241571
Baseline_CNN,validation,174,85.4800033569336,1738283756.8157957
Baseline_CNN,validation,175,85.47000122070312,1738283768.7275586
Baseline_CNN,validation,176,85.5,1738283780.5485182
Baseline_CNN,validation,177,85.66999816894531,1738283792.2152104
Baseline_CNN,validation,178,85.62000274658203,1738283804.0869453
Baseline_CNN,validation,179,85.54000091552734,1738283815.986388
Baseline_CNN,validation,180,85.7300033569336,1738283827.8585277
Baseline_CNN,validation,181,85.7300033569336,1738283839.7157197
Baseline_CNN,validation,182,85.51000213623047,1738283851.633151
Baseline_CNN,validation,183,85.62000274658203,1738283863.299781
Baseline_CNN,validation,184,85.5999984741211,1738283874.9693384
Baseline_CNN,validation,185,85.58999633789062,1738283886.874419
Baseline_CNN,validation,186,85.61000061035156,1738283898.779983
Baseline_CNN,validation,187,85.69999694824219,1738283910.670679
Baseline_CNN,validation,188,85.56999969482422,1738283922.654898
Baseline_CNN,validation,189,85.6500015258789,1738283934.556842
Baseline_CNN,validation,190,85.6500015258789,1738283946.1604962
Baseline_CNN,validation,191,85.66000366210938,1738283958.0345972
Baseline_CNN,validation,192,85.69999694824219,1738283969.9340184
Baseline_CNN,validation,193,85.68000030517578,1738283981.8454523
Baseline_CNN,validation,194,85.66000366210938,1738283993.7411067
Baseline_CNN,validation,195,85.66000366210938,1738284005.6529622
Baseline_CNN,validation,196,85.7300033569336,1738284017.5368505
Baseline_CNN,validation,197,85.69000244140625,1738284029.061297
Baseline_CNN,validation,198,85.75,1738284040.9226224
Baseline_CNN,validation,199,85.73999786376953,1738284052.8113964
Baseline_ViT,validation,0,48.869998931884766,1739094380.644987
Baseline_ViT,validation,1,54.810001373291016,1739094470.8332646
Baseline_ViT,validation,2,56.5099983215332,1739094560.9325411
Baseline_ViT,validation,3,57.33000183105469,1739094651.446683
Baseline_ViT,validation,4,58.810001373291016,1739094742.1212091
Baseline_ViT,validation,5,58.68000030517578,1739094832.908272
Baseline_ViT,validation,6,56.81999969482422,1739094923.7745056
Baseline_ViT,validation,7,55.27000045776367,1739095015.0096989
Baseline_ViT,validation,8,54.86000061035156,1739095105.8851128
Baseline_ViT,validation,9,56.20000076293945,1739095197.2434218
Baseline_ViT,validation,10,54.209999084472656,1739095288.677487
Baseline_ViT,validation,11,59.65999984741211,1739095380.2443657
Baseline_ViT,validation,12,61.22999954223633,1739095471.960328
Baseline_ViT,validation,13,63.90999984741211,1739095564.1891108
Baseline_ViT,validation,14,66.06999969482422,1739095656.3789785
Baseline_ViT,validation,15,65.87999725341797,1739095748.7188303
Baseline_ViT,validation,16,67.23999786376953,1739095841.7119503
Baseline_ViT,validation,17,70.7300033569336,1739095935.31867
Baseline_ViT,validation,18,72.26000213623047,1739096029.9441264
Baseline_ViT,validation,19,72.86000061035156,1739096125.0361176
Baseline_ViT,validation,20,72.77999877929688,1739096219.838092
Baseline_ViT,validation,21,73.66999816894531,1739096315.269618
Baseline_ViT,validation,22,74.2300033569336,1739096411.3612487
Baseline_ViT,validation,23,75.66999816894531,1739096507.2903745
Baseline_ViT,validation,24,76.81999969482422,1739096603.829013
Baseline_ViT,validation,25,76.8499984741211,1739096700.5253675
Baseline_ViT,validation,26,76.80999755859375,1739096795.7736845
Baseline_ViT,validation,27,77.88999938964844,1739096891.371662
Baseline_ViT,validation,28,78.13999938964844,1739096987.4463074
Baseline_ViT,validation,29,79.25,1739097083.452492
Baseline_ViT,validation,30,78.0999984741211,1739097179.1178558
Baseline_ViT,validation,31,77.87999725341797,1739097274.212721
Baseline_ViT,validation,32,78.8499984741211,1739097369.6446226
Baseline_ViT,validation,33,79.86000061035156,1739097465.4003153
Baseline_ViT,validation,34,78.81999969482422,1739097561.2374518
Baseline_ViT,validation,35,81.44000244140625,1739097658.560565
Baseline_ViT,validation,36,80.37999725341797,1739097756.5739925
Baseline_ViT,validation,37,80.83000183105469,1739097853.961926
Baseline_ViT,validation,38,80.27999877929688,1739097949.347987
Baseline_ViT,validation,39,80.95999908447266,1739098044.965274
Baseline_ViT,validation,40,81.66999816894531,1739098141.336186
Baseline_ViT,validation,41,81.6500015258789,1739098237.4403818
Baseline_ViT,validation,42,81.94000244140625,1739098332.895112
Baseline_ViT,validation,43,81.94000244140625,1739098428.3171997
Baseline_ViT,validation,44,82.12000274658203,1739098524.9815974
Baseline_ViT,validation,45,82.41000366210938,1739098620.7663195
Baseline_ViT,validation,46,82.95999908447266,1739098716.4254274
Baseline_ViT,validation,47,83.01000213623047,1739098811.7560446
Baseline_ViT,validation,48,82.0,1739098906.8985896
Baseline_ViT,validation,49,82.97000122070312,1739099001.4789588
Baseline_ViT,validation,50,82.83000183105469,1739099095.3272722
Baseline_ViT,validation,51,82.52999877929688,1739099186.4290354
Baseline_ViT,validation,52,83.55000305175781,1739099277.0634716
Baseline_ViT,validation,53,84.05999755859375,1739099368.7201838
Baseline_ViT,validation,54,84.16000366210938,1739099461.18195
Baseline_ViT,validation,55,84.97000122070312,1739099554.6126523
Baseline_ViT,validation,56,83.05999755859375,1739099648.5052197
Baseline_ViT,validation,57,83.69000244140625,1739099739.5657322
Baseline_ViT,validation,58,84.5199966430664,1739099830.799959
Baseline_ViT,validation,59,84.31999969482422,1739099923.0125244
Baseline_ViT,validation,60,83.58999633789062,1739100015.0065722
Baseline_ViT,validation,61,84.79000091552734,1739100106.8416688
Baseline_ViT,validation,62,84.70999908447266,1739100198.7954743
Baseline_ViT,validation,63,84.91999816894531,1739100290.476431
Baseline_ViT,validation,64,85.44000244140625,1739100382.0054743
Baseline_ViT,validation,65,85.06999969482422,1739100473.1456127
Baseline_ViT,validation,66,85.48999786376953,1739100564.1970365
Baseline_ViT,validation,67,85.94999694824219,1739100655.1059933
Baseline_ViT,validation,68,85.13999938964844,1739100746.4013517
Baseline_ViT,validation,69,84.97000122070312,1739100838.8038888
Baseline_ViT,validation,70,85.37999725341797,1739100933.4734852
Baseline_ViT,validation,71,85.47000122070312,1739101027.9437015
Baseline_ViT,validation,72,85.91000366210938,1739101121.568401
Baseline_ViT,validation,73,85.79000091552734,1739101216.6249757
Baseline_ViT,validation,74,85.68000030517578,1739101312.1699114
Baseline_ViT,validation,75,85.6500015258789,1739101407.6981966
Baseline_ViT,validation,76,85.94999694824219,1739101506.273993
Baseline_ViT,validation,77,85.30000305175781,1739101606.493997
Baseline_ViT,validation,78,86.0199966430664,1739101701.5231042
Baseline_ViT,validation,79,85.69000244140625,1739101795.048505
Baseline_ViT,validation,80,85.94999694824219,1739101888.6254342
Baseline_ViT,validation,81,85.9000015258789,1739101982.3477232
Baseline_ViT,validation,82,86.54000091552734,1739102077.0674396
Baseline_ViT,validation,83,85.7699966430664,1739102170.6353807
Baseline_ViT,validation,84,86.4800033569336,1739102261.8714485
Baseline_ViT,validation,85,86.06999969482422,1739102353.3132637
Baseline_ViT,validation,86,86.4000015258789,1739102445.4094298
Baseline_ViT,validation,87,86.2699966430664,1739102537.7548926
Baseline_ViT,validation,88,86.26000213623047,1739102629.6243262
Baseline_ViT,validation,89,86.33999633789062,1739102721.4362996
Baseline_ViT,validation,90,86.58999633789062,1739102813.0708516
Baseline_ViT,validation,91,86.2300033569336,1739102904.3212628
Baseline_ViT,validation,92,86.41999816894531,1739102995.2212646
Baseline_ViT,validation,93,86.30999755859375,1739103086.1042805
Baseline_ViT,validation,94,86.26000213623047,1739103177.1691604
Baseline_ViT,validation,95,86.16000366210938,1739103268.3006532
Baseline_ViT,validation,96,86.80000305175781,1739103359.0714812
Baseline_ViT,validation,97,85.62999725341797,1739103449.429334
Baseline_ViT,validation,98,86.62999725341797,1739103541.008409
Baseline_ViT,validation,99,86.20999908447266,1739103633.2483373
Baseline_ViT,validation,100,86.58999633789062,1739103725.6143243
Baseline_ViT,validation,101,87.0,1739103817.561135
Baseline_ViT,validation,102,86.5,1739103910.568847
Baseline_ViT,validation,103,86.33999633789062,1739104002.455596
Baseline_ViT,validation,104,87.44999694824219,1739104093.6189742
Baseline_ViT,validation,105,87.0199966430664,1739104184.723544
Baseline_ViT,validation,106,87.18000030517578,1739104275.6423197
Baseline_ViT,validation,107,87.01000213623047,1739104366.4123836
Baseline_ViT,validation,108,87.08999633789062,1739104457.1262317
Baseline_ViT,validation,109,87.5199966430664,1739104547.7762654
Baseline_ViT,validation,110,86.88999938964844,1739104643.7298152
Baseline_ViT,validation,111,87.08000183105469,1739104742.652027
Baseline_ViT,validation,112,86.4800033569336,1739104835.3459036
Baseline_ViT,validation,113,87.37000274658203,1739104928.6521351
Baseline_ViT,validation,114,87.06999969482422,1739105027.9650557
Baseline_ViT,validation,115,87.12999725341797,1739105122.9136484
Baseline_ViT,validation,116,87.79000091552734,1739105216.153195
Baseline_ViT,validation,117,86.5999984741211,1739105307.0035765
Baseline_ViT,validation,118,86.88999938964844,1739105397.3391144
Baseline_ViT,validation,119,87.27999877929688,1739105487.6629417
Baseline_ViT,validation,120,87.58999633789062,1739105578.0994043
Baseline_ViT,validation,121,87.33000183105469,1739105668.8936355
Baseline_ViT,validation,122,87.69999694824219,1739105760.0512586
Baseline_ViT,validation,123,87.31999969482422,1739105851.9264555
Baseline_ViT,validation,124,87.5999984741211,1739105944.2839234
Baseline_ViT,validation,125,87.16000366210938,1739106043.5187964
Baseline_ViT,validation,126,87.83000183105469,1739106135.421011
Baseline_ViT,validation,127,87.52999877929688,1739106227.1086526
Baseline_ViT,validation,128,87.79000091552734,1739106318.5249991
Baseline_ViT,validation,129,87.37999725341797,1739106409.4187667
Baseline_ViT,validation,130,88.18000030517578,1739106511.7215564
Baseline_ViT,validation,131,87.69000244140625,1739106602.521099
Baseline_ViT,validation,132,87.06999969482422,1739106693.1955397
Baseline_ViT,validation,133,88.16000366210938,1739106783.8748374
Baseline_ViT,validation,134,88.12000274658203,1739106874.8339005
Baseline_ViT,validation,135,88.05999755859375,1739106966.5104864
Baseline_ViT,validation,136,88.01000213623047,1739107059.2860997
Baseline_ViT,validation,137,87.81999969482422,1739107153.3143058
Baseline_ViT,validation,138,87.81999969482422,1739107246.8338983
Baseline_ViT,validation,139,88.02999877929688,1739107350.6935909
Baseline_ViT,validation,140,88.05999755859375,1739107445.9156938
Baseline_ViT,validation,141,88.19000244140625,1739107538.9672422
Baseline_ViT,validation,142,87.81999969482422,1739107630.2742684
Baseline_ViT,validation,143,87.77999877929688,1739107721.1158292
Baseline_ViT,validation,144,88.08000183105469,1739107812.0189128
Baseline_ViT,validation,145,87.95999908447266,1739107902.831919
Baseline_ViT,validation,146,87.94000244140625,1739107994.772332
Baseline_ViT,validation,147,88.19999694824219,1739108086.7991102
Baseline_ViT,validation,148,88.12999725341797,1739108178.884003
Baseline_ViT,validation,149,88.33000183105469,1739108270.726437
Baseline_ViT,validation,150,88.88999938964844,1739108362.5654812
Baseline_ViT,validation,151,88.38999938964844,1739108454.596304
Baseline_ViT,validation,152,88.5199966430664,1739108546.2375033
Baseline_ViT,validation,153,88.51000213623047,1739108637.3424797
Baseline_ViT,validation,154,88.4000015258789,1739108727.9785564
Baseline_ViT,validation,155,88.33000183105469,1739108819.4728196
Baseline_ViT,validation,156,88.51000213623047,1739108911.8028333
Baseline_ViT,validation,157,88.33999633789062,1739109004.59051
Baseline_ViT,validation,158,88.38999938964844,1739109097.51116
Baseline_ViT,validation,159,88.58000183105469,1739109188.2857237
Baseline_ViT,validation,160,88.66000366210938,1739109279.1318605
Baseline_ViT,validation,161,88.37000274658203,1739109369.6412444
Baseline_ViT,validation,162,88.62999725341797,1739109460.197081
Baseline_ViT,validation,163,88.63999938964844,1739109550.8565798
Baseline_ViT,validation,164,89.05999755859375,1739109641.0210242
Baseline_ViT,validation,165,89.01000213623047,1739109731.776052
Baseline_ViT,validation,166,88.87000274658203,1739109823.3360312
Baseline_ViT,validation,167,88.87000274658203,1739109914.3018196
Baseline_ViT,validation,168,88.91999816894531,1739110005.6290655
Baseline_ViT,validation,169,88.76000213623047,1739110096.5591044
Baseline_ViT,validation,170,88.76000213623047,1739110187.668724
Baseline_ViT,validation,171,88.69000244140625,1739110278.7902982
Baseline_ViT,validation,172,88.77999877929688,1739110369.774838
Baseline_ViT,validation,173,89.05000305175781,1739110460.657446
Baseline_ViT,validation,174,88.95999908447266,1739110551.3041894
Baseline_ViT,validation,175,88.87999725341797,1739110642.03677
Baseline_ViT,validation,176,88.9800033569336,1739110732.6179996
Baseline_ViT,validation,177,88.94999694824219,1739110823.2411764
Baseline_ViT,validation,178,88.80000305175781,1739110913.916856
Baseline_ViT,validation,179,88.9800033569336,1739111004.8381977
Baseline_ViT,validation,180,89.0199966430664,1739111096.164966
Baseline_ViT,validation,181,88.81999969482422,1739111187.821712
Baseline_ViT,validation,182,88.87999725341797,1739111279.173648
Baseline_ViT,validation,183,89.04000091552734,1739111370.951644
Baseline_ViT,validation,184,89.0199966430664,1739111462.7188654
Baseline_ViT,validation,185,89.08999633789062,1739111553.690203
Baseline_ViT,validation,186,89.13999938964844,1739111644.4503496
Baseline_ViT,validation,187,89.23999786376953,1739111735.5057724
Baseline_ViT,validation,188,89.16000366210938,1739111827.0921311
Baseline_ViT,validation,189,88.9800033569336,1739111919.6083713
Baseline_ViT,validation,190,89.12000274658203,1739112012.141719
Baseline_ViT,validation,191,89.06999969482422,1739112106.0705469
Baseline_ViT,validation,192,89.16999816894531,1739112200.6600132
Baseline_ViT,validation,193,89.16999816894531,1739112295.0496411
Baseline_ViT,validation,194,89.2300033569336,1739112386.2688613
Baseline_ViT,validation,195,89.19999694824219,1739112476.8104794
Baseline_ViT,validation,196,89.18000030517578,1739112567.5401945
Baseline_ViT,validation,197,89.16999816894531,1739112657.8644073
Baseline_ViT,validation,198,89.18000030517578,1739112748.50342
Baseline_ViT,validation,199,89.18000030517578,1739112838.850747
ConvNeXT,validation,0,38.84000015258789,1739061508.5929744
ConvNeXT,validation,1,48.18999862670898,1739061592.4445767
ConvNeXT,validation,2,52.81999969482422,1739061675.689681
ConvNeXT,validation,3,56.810001373291016,1739061966.6956944
ConvNeXT,validation,4,61.84000015258789,1739062107.9572942
ConvNeXT,validation,5,64.88999938964844,1739062350.5040226
ConvNeXT,validation,6,66.9000015258789,1739062595.5028136
ConvNeXT,validation,7,69.66999816894531,1739062841.5752118
ConvNeXT,validation,8,71.66000366210938,1739063088.024627
ConvNeXT,validation,9,73.58999633789062,1739063334.725145
ConvNeXT,validation,10,72.9000015258789,1739063580.5566778
ConvNeXT,validation,11,75.73999786376953,1739063825.9270957
ConvNeXT,validation,12,78.43000030517578,1739064070.9438112
ConvNeXT,validation,13,78.7300033569336,1739064315.7958088
ConvNeXT,validation,14,80.05000305175781,1739064560.565545
ConvNeXT,validation,15,80.80999755859375,1739064804.8769977
ConvNeXT,validation,16,81.94999694824219,1739065049.2659662
ConvNeXT,validation,17,82.05000305175781,1739065293.93131
ConvNeXT,validation,18,82.12999725341797,1739065538.486221
ConvNeXT,validation,19,82.80999755859375,1739065782.934154
ConvNeXT,validation,20,82.86000061035156,1739066027.2437024
ConvNeXT,validation,21,82.72000122070312,1739066271.9202466
ConvNeXT,validation,22,83.48999786376953,1739066516.2345574
ConvNeXT,validation,23,83.55000305175781,1739066760.9515378
ConvNeXT,validation,24,83.48999786376953,1739067005.4121404
ConvNeXT,validation,25,84.20999908447266,1739067249.8075042
ConvNeXT,validation,26,83.80000305175781,1739067493.9699798
ConvNeXT,validation,27,84.75,1739067738.2461593
ConvNeXT,validation,28,83.87000274658203,1739067983.1278164
ConvNeXT,validation,29,84.37999725341797,1739068227.475208
ConvNeXT,validation,30,84.33000183105469,1739068472.2113883
ConvNeXT,validation,31,84.38999938964844,1739068716.8414197
ConvNeXT,validation,32,84.48999786376953,1739068961.3959074
ConvNeXT,validation,33,84.19999694824219,1739069205.9728427
ConvNeXT,validation,34,84.73999786376953,1739069450.4020646
ConvNeXT,validation,35,84.16000366210938,1739069694.9568336
ConvNeXT,validation,36,84.5,1739069939.2492774
ConvNeXT,validation,37,85.05000305175781,1739070183.4571877
ConvNeXT,validation,38,85.4000015258789,1739070427.9663196
ConvNeXT,validation,39,84.7699966430664,1739070672.423209
ConvNeXT,validation,40,84.97000122070312,1739070916.9139464
ConvNeXT,validation,41,85.19000244140625,1739071161.701492
ConvNeXT,validation,42,85.22000122070312,1739071406.3339915
ConvNeXT,validation,43,84.54000091552734,1739071650.8929608
ConvNeXT,validation,44,85.27999877929688,1739071895.4526613
ConvNeXT,validation,45,85.7300033569336,1739072140.0920482
ConvNeXT,validation,46,84.22000122070312,1739072384.6112084
ConvNeXT,validation,47,84.56999969482422,1739072628.991777
ConvNeXT,validation,48,85.0199966430664,1739072873.5328147
ConvNeXT,validation,49,84.81999969482422,1739073117.9509764
ConvNeXT,validation,50,85.01000213623047,1739073362.1335568
ConvNeXT,validation,51,85.20999908447266,1739073606.6746566
ConvNeXT,validation,52,84.83999633789062,1739073851.3696563
ConvNeXT,validation,53,85.7699966430664,1739074095.9697003
ConvNeXT,validation,54,85.9000015258789,1739074340.5576394
ConvNeXT,validation,55,85.66999816894531,1739074585.0289447
ConvNeXT,validation,56,85.0199966430664,1739074829.35905
ConvNeXT,validation,57,84.94000244140625,1739075073.48626
